,tBodyAcc-entropy()-X,"tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-Y,tGravityAcc-max()-X,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,3","tGravityAcc-arCoeff()-Z,2","tGravityAcc-arCoeff()-Z,4",tBodyGyro-max()-X,tBodyGyro-min()-X,"tBodyGyro-arCoeff()-Y,1","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-iqr()-Y,tGravityAccMag-arCoeff()1,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAccJerk-max()-Y,"fBodyAccJerk-bandsEnergy()-1,16",fBodyGyro-maxInds-X,fBodyGyro-meanFreq()-X,fBodyAccMag-mad(),fBodyAccMag-energy(),fBodyBodyGyroJerkMag-std(),"angle(Y,gravityMean)",label
511,-0.38093964,-0.21424988,0.34006208,-0.030769887,0.90309219,0.024009993,0.99578712,-0.019449675,-0.99946381,-0.31703742,-0.24715253,0.49785128,0.51705557,-0.87786449,0.79634265,-0.36148779,-0.62283024,-0.98994644,0.065922462,-0.992272,-0.96143377,-0.93756176,-0.99975314,-1.0,-0.16688569,-0.94172692,-0.99778153,-0.97074313,0.10494268,4
512,-0.55206822,-0.18700462,0.66048986,-0.04117392,0.9024591,0.030145064,0.99578712,-0.020429172,-0.99891753,-0.68623293,-0.65608423,0.62548905,0.63601008,-0.86781,0.83391359,-0.075057303,-0.67705875,-0.99368119,-0.19993388,-0.99703354,-0.8884415,-0.97750366,-0.99990976,-1.0,-0.041096546,-0.94761839,-0.99815892,-0.9941721,0.11203465,4
513,-0.623929,-0.14791755,0.81385257,-0.032857951,0.9024591,0.031141094,0.99614843,-0.020429172,-0.99935608,-0.73772331,-0.70984236,0.6519065,0.65216308,-0.86781,0.82256597,-0.17061778,-0.40358138,-0.99379796,-0.15883392,-0.99793365,-0.92905213,-0.98031071,-0.99992808,-1.0,0.53480038,-0.95669858,-0.99831221,-0.98612747,0.10636414,4
514,-0.60615247,0.41780597,-0.56679337,-0.021775946,0.90203739,0.036524991,0.99490461,-0.0036987299,-0.99995938,-0.7851099,-0.80795836,0.70709401,0.71397923,-0.82517326,0.79446771,-0.32347976,0.3588931,-0.98874868,-0.2031605,-0.99608166,-0.96335081,-0.96875888,-0.99992828,-0.66666667,-0.42954815,-0.94187321,-0.99796853,-0.97013842,0.098809961,4
515,-0.39206976,-0.0025804452,-0.098143273,-0.017489734,0.90159768,0.04906323,0.99284615,0.0038187578,-0.99990365,-0.82612324,-0.88447757,0.58266987,0.61574161,-0.82517326,0.79446771,-0.32426014,-0.2094008,-0.97844268,-0.25852359,-0.98720614,-0.81851156,-0.93982979,-0.99958602,-0.73333333,-0.21789031,-0.90519637,-0.99269199,-0.95649432,0.095886412,4
516,-0.30861313,-0.22880123,0.44741309,0.012865033,0.89997886,0.059134877,0.98319376,0.0038187578,-0.99627695,-0.43930556,-0.36508604,0.53931054,0.55127192,-0.84226565,0.80553518,-0.39987401,-0.32970361,-0.97714963,-0.29613179,-0.98206417,-0.90198295,-0.92336374,-0.99924241,-0.86666667,-0.076414114,-0.91724072,-0.99552218,-0.95735371,0.07513007,4
517,-0.14444912,0.2573269,-0.72818401,0.057853714,0.89785985,0.059134877,0.98218177,0.033720317,-0.98786567,-0.50543888,-0.46112265,0.7722124,0.77728195,-0.8631658,0.79787576,-0.64821514,0.94946262,-0.97623672,0.085897091,-0.97717028,-0.59094908,-0.87443302,-0.99848155,-0.93333333,0.25877083,-0.7877457,-0.96495749,-0.92415653,0.044260645,4
518,-0.0034061633,0.43368055,-0.51000913,0.04765106,0.89398725,0.067227483,0.98218177,0.035441347,-0.98995626,-0.64784034,-0.62098559,0.87511621,0.88859479,-0.81244906,0.79787576,-0.51962935,0.80457698,-0.96909349,0.092127278,-0.96455413,-0.6997624,-0.86842231,-0.99748299,-1.0,-0.0059552939,-0.79221796,-0.96432549,-0.92945783,0.051211628,4
519,-0.11968757,0.02735223,0.13324171,0.013966913,0.89398725,0.086337372,0.98419726,0.028031181,-0.99778737,-0.79923376,-0.78985279,0.88049699,0.89276905,-0.81244906,0.76468535,-0.31267761,0.26667952,-0.97902453,-0.2626884,-0.98393026,-0.91789202,-0.92608771,-0.9976289,-0.73333333,0.53466699,-0.8975709,-0.99213616,-0.95473298,0.074346983,4
520,0.1771977,-0.92160602,0.57343192,0.92433509,0.34819219,0.17193129,-0.40171377,0.72432124,0.72681279,-0.21854849,-0.11057481,0.62352327,0.61815289,-0.6662171,0.82877181,0.082533071,0.17581419,-0.95196197,-0.11678697,-0.38010172,-0.4890028,-0.79752952,-0.99766008,-0.73333333,-0.1595158,-0.17218459,-0.51926815,-0.9207544,-0.83435216,6
521,0.42883065,-0.68155465,-0.14572178,0.97409271,-0.43584407,0.17226139,-0.40171377,0.97276926,0.89930976,-0.8620166,-0.87861207,0.61754504,0.65573244,-0.7841077,0.85974162,-0.23781673,0.23446998,-0.98612749,0.067604371,-0.92639491,-0.91984057,-0.94163203,-0.99976803,-1.0,0.066251813,-0.92890026,-0.99383999,-0.9589429,-0.88124271,6
522,-0.49475054,-0.29339255,0.30610718,0.9632481,-0.44410577,0.17226139,-0.36897993,0.97276926,0.85776646,-0.51936363,-0.4615787,0.36209177,0.37644619,-0.84092246,0.84157002,-0.13314677,-0.24168406,-0.99360725,0.22345855,-0.97691692,-0.98742481,-0.97905094,-0.99994378,-1.0,-0.029883369,-0.98310876,-0.99973573,-0.9927829,-0.87585863,6
523,-0.52726198,-0.055123958,0.032856248,0.96465772,-0.44436212,0.16944347,-0.34317727,0.97332163,0.86309707,0.16529526,0.028087287,0.5240043,0.562882,-0.86444318,0.81038288,-0.057643516,-0.34769503,-0.99170712,0.26176977,-0.98398116,-0.96652203,-0.94193432,-0.99962584,-1.0,-0.085921823,-0.95358828,-0.99781974,-0.97816244,-0.87793533,6
524,-0.089804827,0.061125977,0.080994698,0.9655983,-0.45938424,0.17134309,-0.34572376,0.97723863,0.86665984,0.59430718,0.50530317,0.28432812,0.29829064,-0.84588424,0.81038288,-0.054446073,-0.28467301,-0.97705704,0.55303631,-0.98180366,-0.9377206,-0.88039383,-0.99907536,-0.93333333,-0.025934672,-0.92897608,-0.99508388,-0.95188057,-0.87868788,6
525,-0.095386037,0.04150002,0.053778683,0.96596622,-0.45613104,0.17134309,-0.34572376,0.97723863,0.86805771,0.51398468,0.49426227,0.31133656,0.31322459,-0.84588424,0.81496071,-0.043076099,-0.22479593,-0.98573346,0.59362181,-0.98894353,-0.95248337,-0.89794677,-0.99937805,-1.0,0.011774819,-0.92802734,-0.99556829,-0.94744822,-0.88044387,6
526,-0.34362757,-0.32717415,-0.26102488,0.96645764,-0.45071926,0.16758511,-0.34325724,0.97799887,0.8699228,-0.41155886,-0.46533389,0.44826765,0.44052557,-0.88416719,0.8191959,-0.23692887,-0.20296899,-0.99477496,0.080297209,-0.99358943,-0.97627824,-0.98316773,-0.99994334,-1.0,-0.2286762,-0.97786909,-0.99956369,-0.99018221,-0.88247793,6
527,-0.45206632,-0.18091808,0.038357778,0.96584315,-0.4496917,0.16207412,-0.33784128,0.97797233,0.86758899,0.27099832,0.33190188,0.24963583,0.2537146,-0.88408308,0.84051156,-0.2275564,-0.25285293,-0.99400797,0.26149878,-0.98859076,-0.99538648,-0.98476365,-0.99996112,-1.0,0.12384483,-0.99176023,-0.99990236,-0.99664337,-0.88163618,6
528,-0.71763941,-0.33084252,0.24692469,0.96602445,-0.4496917,0.16176467,-0.33488447,0.97797233,0.86827744,0.21064602,0.30279769,0.16649906,0.21058627,-0.88408308,0.83838443,-0.29874598,-0.4985504,-0.99171408,0.29063513,-0.99221726,-0.99176542,-0.98267804,-0.99995324,-1.0,0.048420284,-0.99186725,-0.9998728,-0.99518829,-0.88185554,6
529,-0.71098879,-0.41953395,0.19140553,0.9666984,-0.45183479,0.16321154,-0.34701017,0.97869269,0.87083733,0.046320898,0.12857737,0.087108402,0.086213718,-0.88123037,0.83838443,-0.27878149,-0.62985324,-0.99368566,0.25647056,-0.9827751,-0.98772552,-0.98091213,-0.99996835,-1.0,-0.016867545,-0.98825374,-0.99981342,-0.99544301,-0.88232945,6
530,-0.67460126,-0.51476039,0.31262549,0.96735629,-0.45315434,0.16321154,-0.34834395,0.97869269,0.87333841,-0.23846135,-0.17645843,0.16026755,0.15841056,-0.88123037,0.84026861,-0.15717575,-0.024161922,-0.9942064,0.19899731,-0.98479613,-0.98819858,-0.990084,-0.99997985,-1.0,-0.18404998,-0.98547449,-0.99973703,-0.99704776,-0.88320998,6
531,-0.38702121,0.3204176,0.43037505,0.96747275,-0.465554,0.16313289,-0.34955836,0.97936092,0.87378067,1.0,0.86146975,0.21883601,0.23251366,-0.85662647,0.83794708,-0.67187276,-0.56953179,-0.99178068,0.53262584,-0.99157435,-0.96643534,-0.92456554,-0.99971343,-0.73333333,0.14297692,-0.93009872,-0.9962813,-0.97181444,-0.88494441,6
532,0.22600423,-0.78174316,0.53295251,0.95461863,0.066357555,0.22156131,-0.44249839,0.79284315,0.83117048,-0.57812237,-0.51992429,0.66635115,0.66658622,-0.70633925,0.83937504,-0.25673533,0.087892743,-0.96690219,-0.43727889,-0.66562608,-0.69201587,-0.83125879,-0.99851538,-0.93333333,-0.25338316,-0.49568301,-0.84496813,-0.92125258,-0.85824115,6
533,0.34575267,-0.80302322,-0.60906016,0.96809666,-0.49188716,0.22156131,-0.44249839,0.96577343,0.87669003,-0.88813831,-0.87925257,0.63782612,0.62912511,-0.76454389,0.85277781,-0.40418788,-0.61760374,-0.99103967,-0.061580149,-0.94342543,-0.89276909,-0.97754469,-0.99992401,-1.0,-0.0778638,-0.92940121,-0.99525821,-0.97624832,-0.8527201,6
534,-0.54964748,0.0980819,-0.47144866,0.95761987,-0.49188716,0.22124733,-0.39716175,0.96577343,0.83652415,-0.89320074,-0.90121729,0.4797482,0.47179075,-0.85317473,0.84457555,-0.11610906,-0.31545059,-0.99533482,-0.068943394,-0.98468195,-0.98224333,-0.99007635,-0.99996524,-1.0,-0.050073062,-0.98475775,-0.99975771,-0.99599699,-0.85227927,6
535,-0.52676063,-0.39528533,0.30243654,0.96120383,-0.49232079,0.20954495,-0.38381025,0.96995333,0.85002166,-0.227153,-0.1305604,0.57172987,0.57528089,-0.88345149,0.83639257,-0.086520184,-0.45240033,-0.99601778,0.11256377,-0.98803567,-0.99125162,-0.99284833,-0.99997498,-1.0,-0.098424611,-0.99113346,-0.99991844,-0.9978097,-0.85544114,6
536,-0.46167005,-0.06732393,0.16927637,0.96128025,-0.49915581,0.20954495,-0.38381025,0.973501,0.85030765,-0.22315278,-0.172521,0.36833423,0.37615707,-0.88948048,0.83639257,-0.23450596,-0.071147085,-0.99475682,0.32962804,-0.99464864,-0.99622877,-0.99272236,-0.99998026,-1.0,-0.022579743,-0.9928981,-0.99992596,-0.99764823,-0.8560099,6
537,-0.59057612,0.042294171,0.11431997,0.9607836,-0.49834065,0.2067221,-0.38069765,0.97341734,0.84843079,0.0023549567,0.030155607,0.28817221,0.31221954,-0.88176064,0.83908537,-0.28889714,-0.25005348,-0.99561048,0.34220384,-0.99598004,-0.99659739,-0.98972147,-0.99996013,-1.0,0.061461791,-0.99416959,-0.99993807,-0.99701993,-0.8568176,6
538,-0.60116604,-0.036215115,0.063304015,0.96108701,-0.49781832,0.2068736,-0.38017605,0.97341734,0.84957703,0.29875294,0.32242653,0.11911979,0.1339644,-0.88176064,0.8395829,-0.27367329,-0.27329294,-0.99460745,0.39679493,-0.99450649,-0.99666863,-0.98445024,-0.99993445,-0.93333333,0.072085395,-0.99463515,-0.99993949,-0.99605143,-0.8568177,6
539,-0.69797779,-0.11400611,0.00012869425,0.96120262,-0.49755635,0.2068736,-0.3802438,0.97349028,0.85001379,0.23644059,0.33253887,0.29819473,0.33394985,-0.87768739,0.8395829,-0.2584532,-0.32185712,-0.99377018,0.42565779,-0.99673315,-0.99438674,-0.98716982,-0.99995921,-1.0,0.10674647,-0.99710437,-0.99996208,-0.995337,-0.85695492,6
540,-0.59649355,-0.19173053,0.013114075,0.96129205,-0.49755635,0.2062454,-0.3812771,0.97349028,0.85035188,0.032273825,0.13037015,0.52344514,0.62722047,-0.87768739,0.84376819,-0.10564707,-0.48700474,-0.99502113,0.3275529,-0.99231405,-0.99613751,-0.99009541,-0.99997533,-0.73333333,0.0051078248,-0.99606422,-0.99996717,-0.99660326,-0.85789595,6
541,-0.54661044,-0.19514476,0.05226147,0.9619275,-0.49797736,0.20437822,-0.38140688,0.97364064,0.8527538,0.26923805,0.38329107,0.3167185,0.41285279,-0.88468677,0.84400013,-0.083842771,-0.22672993,-0.99735268,0.43565678,-0.99133025,-0.99735033,-0.99072624,-0.9999745,-1.0,0.154017,-0.99531444,-0.99996423,-0.99679259,-0.85873599,6
542,-0.67607314,-0.28392759,0.22734469,0.96182382,-0.49797736,0.20329107,-0.38159663,0.97359808,0.8523621,0.15588575,0.26555148,0.16428233,0.19337142,-0.88468677,0.84307139,-0.24913119,-0.14789042,-0.99656412,0.47060215,-0.99571962,-0.99449784,-0.98865985,-0.99997243,-1.0,0.10352732,-0.99595169,-0.99996089,-0.99674553,-0.85936244,6
543,-0.58203202,-0.18677961,0.085907019,0.96132658,-0.50024611,0.20357805,-0.38216487,0.97359808,0.85048231,-0.23494473,-0.21041178,0.027351422,0.039458489,-0.8845725,0.84307139,-0.15327182,-0.13973159,-0.99494603,0.48342901,-0.99736387,-0.99054109,-0.98572681,-0.9999707,-1.0,0.027096257,-0.99562067,-0.999939,-0.99596312,-0.85927675,6
544,0.38273298,0.26746889,-0.017778636,-0.066111371,0.9019626,0.13050355,0.98577741,-0.054512283,-0.99528477,-0.33643725,-0.4244477,0.68362837,0.70601646,-0.55083853,0.51786763,-0.45224991,0.079444822,-0.84920111,-0.22486957,-0.50065006,-0.27132013,-0.1682856,-0.82111168,-0.86666667,-0.34004118,-0.56628842,-0.88292884,-0.82450389,0.12894191,1
545,0.37525577,0.20764722,-0.089176125,-0.061999323,0.90002729,0.1133529,0.98197747,-0.054512283,-0.99601497,-0.35218394,-0.47338099,0.66416201,0.69429786,-0.5002731,0.51482303,-0.50723239,0.033316417,-0.83929041,0.019789294,-0.479117,-0.25878438,-0.19712496,-0.80995063,-0.86666667,-0.19756234,-0.54537287,-0.88992549,-0.80602918,0.12626557,1
546,0.28573856,0.13068774,-0.014075162,-0.053605241,0.8967771,0.11237729,0.98197747,-0.030268359,-0.99755424,-0.19114018,-0.38470947,0.70259883,0.76037227,-0.5002731,0.51482303,-0.58161541,0.11480403,-0.84889733,0.061182114,-0.45110958,-0.23609429,-0.45947132,-0.84131165,-0.86666667,-0.11188093,-0.6121753,-0.89867696,-0.78991831,0.12055331,1
547,0.46513245,0.19115731,-0.19251588,-0.059636907,0.89737746,0.10909364,0.97731532,-0.041550485,-0.99662051,-0.17773765,-0.30696703,0.65201235,0.71903368,-0.40543215,0.50969338,-0.59065346,0.018790696,-0.82860354,-0.0039172842,-0.43032286,-0.12926071,-0.27550615,-0.8400183,-0.93333333,-0.18024592,-0.54249825,-0.87267156,-0.78471393,0.12467737,1
548,0.47028221,0.14138835,-0.22447286,-0.065139038,0.89737746,0.10036633,0.97614414,-0.041896699,-0.99571573,-0.12350761,-0.25038706,0.53289284,0.60161668,-0.40543215,0.49487437,-0.49098869,0.099052031,-0.79349991,-0.051410391,-0.39209291,-0.16956329,-0.20482972,-0.82788806,-0.86666667,0.13801819,-0.49085593,-0.86973992,-0.7760761,0.12849425,1
549,0.53259258,0.046504163,-0.083206066,-0.065129619,0.8955291,0.10049912,0.97614414,-0.041896699,-0.99571947,-0.13360242,-0.2778406,0.54807288,0.60415107,-0.35115143,0.49487437,-0.40883027,0.26716665,-0.8165097,-0.09566157,-0.41485321,-0.1820628,-0.33018337,-0.85180369,-0.86666667,-0.25165483,-0.55507572,-0.90093831,-0.78125184,0.12844944,1
550,0.39709866,0.16035325,-0.045839794,-0.062802664,0.89610197,0.10049912,0.98633277,-0.039161042,-0.99613444,-0.24381722,-0.36763975,0.5398498,0.59951445,-0.35115143,0.49817638,-0.46539166,0.32600858,-0.8416459,-0.094913332,-0.47232062,-0.1477585,-0.45283718,-0.86594816,-0.86666667,0.084140938,-0.5677447,-0.91238277,-0.77545493,0.1268051,1
551,0.29279488,0.23605429,-0.20531025,-0.060723529,0.89610197,0.097280903,0.97928639,-0.037346816,-0.9964685,-0.43658108,-0.57045906,0.40730254,0.48028339,-0.45534351,0.49308724,-0.36593612,0.2250153,-0.81982332,0.062213535,-0.49382213,-0.11005886,-0.49200092,-0.84461277,-0.93333333,-0.22149269,-0.62273658,-0.91144444,-0.76298342,0.12544405,1
552,0.53500771,0.094509374,-0.19487091,-0.05159613,0.89348343,0.098099686,0.97681879,-0.037346816,-0.99766376,-0.3899661,-0.53647003,0.36350933,0.42436874,-0.45534351,0.47750988,-0.27160066,-0.021240294,-0.82396669,0.2325104,-0.44136573,-0.17529683,-0.45143491,-0.84997183,-0.93333333,0.041213936,-0.59049218,-0.89767308,-0.78001783,0.11928091,1
553,0.46548974,0.11106975,0.036235256,-0.050589251,0.8986199,0.10194231,0.97681879,-0.034379877,-0.99782665,-0.34447548,-0.50469254,0.62149469,0.69073486,-0.57977284,0.47750988,-0.30159606,-0.04043996,-0.85179854,0.31458963,-0.41079914,-0.23154096,-0.41667003,-0.84544803,-0.93333333,-0.067515979,-0.62658487,-0.89873239,-0.75375904,0.11853642,1
554,0.32285954,0.13031164,0.030166837,-0.06058179,0.8986199,0.11174595,0.98155877,-0.03723015,-0.99648277,-0.29275082,-0.46460712,0.62651203,0.67866546,-0.57978375,0.51746669,-0.35965081,0.025660044,-0.84505056,0.16897871,-0.44394177,-0.11053258,-0.30329748,-0.85097531,-0.86666667,0.055983471,-0.62549135,-0.90258288,-0.7818377,0.12529167,1
555,0.33813543,0.095071809,-0.071264824,-0.05847688,0.89578195,0.11188539,0.98155877,-0.03723015,-0.99676843,-0.35884711,-0.49562395,0.56222162,0.60715929,-0.47606526,0.5085413,-0.33023316,-0.01448272,-0.83663472,0.08358161,-0.43574155,-0.080596579,-0.2496617,-0.84557708,-0.93333333,-0.2196654,-0.57658479,-0.89979365,-0.77203306,0.12389051,1
556,0.50059934,0.2331112,-0.052544763,-0.054918624,0.89244752,0.11335352,0.97955431,-0.042927635,-0.99729105,-0.37057238,-0.51892345,0.6299994,0.69944182,-0.47606526,0.50593556,-0.4165175,-0.037803174,-0.8359275,0.21673051,-0.41529767,-0.15528971,-0.3321004,-0.82391432,-0.93333333,-0.0060079985,-0.58622044,-0.88921465,-0.7801096,0.1214965,1
557,0.43261865,0.16223151,-0.01230152,-0.064158444,0.89569959,0.11335352,0.97955431,-0.046883705,-0.99572361,-0.28919059,-0.44502164,0.63383582,0.68733335,-0.52067687,0.40702221,-0.38816786,0.1435015,-0.83297732,0.17908222,-0.42105309,-0.25351273,-0.33006204,-0.85066948,-0.93333333,-0.130018,-0.58030807,-0.88631507,-0.780475,0.12782088,1
558,0.36614516,-0.0371986,0.020193849,-0.060402397,0.9027146,0.10081239,0.98059845,-0.046883705,-0.9961842,-0.25344171,-0.40856254,0.67732756,0.70653472,-0.57077765,0.49149752,-0.56042968,0.054249705,-0.85375632,0.015799703,-0.59460836,-0.38049431,-0.47614768,-0.91302745,-1.0,-0.33948221,-0.52722959,-0.89298311,-0.74982622,0.12516693,1
559,0.38165442,0.20358192,-0.063424934,-0.042662617,0.90668741,0.13295893,0.97896539,-0.051568868,-0.99777945,-0.408298,-0.44159443,0.63752868,0.66016964,-0.35765263,0.70542227,-0.42311255,-0.20317265,-0.84990192,-0.11782699,-0.44525613,-0.18565617,-0.27943111,-0.87162709,-0.86666667,-0.1733199,-0.42683718,-0.82788829,-0.77778925,0.11299863,1
560,0.38273298,0.076693031,-0.094939023,-0.063024324,0.90668741,0.11045105,0.98547865,-0.051568868,-0.99578376,-0.36581834,-0.51627185,0.64439205,0.69035699,-0.51467215,0.52977053,-0.39095149,0.089210076,-0.8206239,0.10865927,-0.35826314,-0.28333693,-0.29061849,-0.82158507,-0.86666667,-0.047404673,-0.54750894,-0.87490571,-0.77309149,0.12682593,1
561,0.40832757,-0.0061146414,-0.06484085,-0.058788228,0.90462063,0.11045105,0.98547865,-0.051304112,-0.99664578,-0.26395951,-0.3977388,0.74744688,0.79623018,-0.53053941,0.49464747,-0.30786558,0.090057968,-0.82593651,0.1658975,-0.35468279,-0.29001527,-0.32454689,-0.81988859,-0.86666667,-0.26068783,-0.52697865,-0.84263708,-0.78971719,0.12399998,1
562,0.44541594,0.12415851,-0.0043030899,-0.052063993,0.90462063,0.1043541,0.98399891,-0.027962854,-0.99776292,-0.058515337,-0.18290411,0.720242,0.77188586,-0.53053941,0.47193135,-0.40808313,0.014800822,-0.84860454,0.15157291,-0.39036758,-0.12189781,-0.18023319,-0.85135865,-0.93333333,-0.18261067,-0.48086907,-0.83887066,-0.74194702,0.11944898,1
563,0.50625897,0.23959621,-0.09734926,-0.051491938,0.90090943,0.1043541,0.98242995,-0.026623187,-0.99784267,-0.03648011,-0.23394758,0.63618036,0.68104113,-0.53347501,0.426891,-0.50769272,-0.029519634,-0.83206432,0.084330201,-0.43181233,-0.06379142,-0.17256201,-0.80519151,-0.86666667,-0.19601379,-0.47691519,-0.83439896,-0.675387,0.11909736,1
564,0.49346167,0.18546889,-0.07075167,-0.054432724,0.90369049,0.10431944,0.98242995,-0.033776136,-0.99742308,-0.15647313,-0.3679359,0.59952005,0.64780363,-0.55657309,0.426891,-0.40093695,0.10768774,-0.81078327,0.3249059,-0.39056239,-0.1888618,-0.31380807,-0.78461116,-0.86666667,-0.22845362,-0.48411712,-0.83899352,-0.71636088,0.12102826,1
565,0.46548974,0.13528942,0.12096659,-0.058782186,0.90369049,0.10496555,0.98565068,-0.035165741,-0.99678923,-0.10358994,-0.26399843,0.63612962,0.7036327,-0.51794108,0.43409141,-0.28060036,0.14946518,-0.83958237,0.24531557,-0.43389541,-0.13825468,-0.23058,-0.84894116,-0.86666667,-0.048121926,-0.56607478,-0.87756913,-0.75553832,0.12394757,1
566,0.38913163,0.18598505,0.077039173,-0.056584355,0.90242124,0.10654961,0.97396265,-0.035165741,-0.99710738,-0.087832067,-0.21320481,0.45721637,0.52720632,-0.45628245,0.49156374,-0.21187489,-0.019816254,-0.84184029,0.035844591,-0.44615081,-0.032678266,-0.084474041,-0.84470584,-0.93333333,-0.12399579,-0.53517039,-0.88396602,-0.75477544,0.12262302,1
567,0.37411219,0.12360948,-0.0052701737,-0.05712091,0.89775959,0.10654961,0.97396265,-0.03966993,-0.99699927,-0.14499624,-0.33226435,0.57735285,0.6518729,-0.45628245,0.38675471,-0.35130924,-0.0736937,-0.82090894,0.16590151,-0.37955556,-0.16560736,-0.32501412,-0.83237206,-0.86666667,0.22969771,-0.49360047,-0.85021491,-0.75694121,0.12307567,1
568,0.44783107,0.073530244,0.042647193,-0.06315817,0.90081587,0.10131888,0.97645622,-0.03966993,-0.99604726,-0.16794722,-0.37789837,0.73226758,0.806402,-0.41715163,0.38675471,-0.43737696,0.018401821,-0.81572746,0.19230529,-0.37274319,-0.18296466,-0.29347274,-0.84171765,-0.86666667,-0.1887286,-0.5087197,-0.859363,-0.74402907,0.12707815,1
569,0.40832757,0.13425456,-0.038790753,-0.062147802,0.90081587,0.10675306,0.97937036,-0.039627107,-0.99622444,-0.18601022,-0.30671241,0.67792559,0.7346461,-0.39971178,0.39529245,-0.50882305,0.0093519545,-0.82916372,0.026081263,-0.40533229,-0.12099557,-0.40480654,-0.84617922,-0.86666667,0.060023485,-0.54922853,-0.89262103,-0.74169377,0.12640157,1
570,0.51507275,0.18923219,-0.17175377,-0.055491998,0.89362402,0.11385378,0.97664703,-0.034957356,-0.99726255,-0.1273932,-0.27530368,0.63124763,0.68617589,-0.39971178,0.49882341,-0.31511899,0.087179352,-0.78855155,-0.12725682,-0.39942536,-0.0022717075,-0.19175165,-0.85606499,-0.86666667,-0.18167306,-0.47136355,-0.85018754,-0.75201243,0.12194634,1
571,0.48622297,0.073872899,-0.18186972,-0.05616967,0.89845846,0.11385378,0.97664703,-0.04118093,-0.99714381,-0.19087172,-0.37235942,0.63468299,0.68704574,-0.46162349,0.32470536,-0.18989486,0.14963642,-0.79575499,-0.05894099,-0.39446144,-0.13830531,-0.21696612,-0.85197216,-0.93333333,-0.093788707,-0.44530925,-0.84750746,-0.73771161,0.12239034,1
572,0.30800731,0.057242313,-0.010558683,-0.063946801,0.90777021,0.10758069,0.97718535,-0.041803641,-0.99589351,-0.30435174,-0.44194799,0.63291613,0.70393083,-0.46162349,0.32470536,-0.33427219,-0.10211152,-0.82681751,0.029053277,-0.47898618,-0.38763948,-0.44730708,-0.84196877,-0.93333333,-0.34440871,-0.60419467,-0.89867924,-0.78430716,0.12751655,1
573,0.26609625,-0.33468334,0.15765669,-0.045891404,0.88535886,0.15469629,0.94771407,-0.030233223,-0.99835692,0.10251221,0.082984752,0.64247334,0.66349746,-0.60047233,0.39547017,-0.47988439,-0.35018421,-0.83944653,-0.3733914,-0.11365242,-0.61505084,-0.29875808,-0.68873142,-1.0,-0.032824904,0.011963735,-0.4839822,-0.73453639,0.11561211,3
574,0.32720325,-0.26993753,0.077333855,-0.032268639,0.88836176,0.12568789,0.9610159,-0.030149699,-0.99899894,0.20573518,-0.088142298,0.63316537,0.70009616,-0.60047233,0.45496778,-0.3927557,-0.12912383,-0.82659361,-0.31085056,0.21389238,-0.64494384,-0.41313554,-0.64216381,-0.6,0.0082970529,-0.068346679,-0.53221911,-0.73222508,0.10608191,3
